NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1543.500000,         667.500000,         347.601746,          60.037537,          1.78902130E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         668.500000,         347.601746,          60.262817,          5.42501070E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         669.500000,         347.601746,          60.488113,          2.01197670E-06,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         670.500000,         347.601746,          60.713394,          1.25501700E-07,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         671.500000,         347.601746,          60.938675,          1.72015500E-08,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         672.500000,         347.601746,          61.163956,          2.35462510E-10,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         673.500000,         347.601746,          61.389236,          6.58785580E-21,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         674.500000,         347.601746,          61.614517,          2.12054090E-33,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         625.500000,         347.827179,          50.575714,          0.00000000E+00,          5.72879530E-06,          0.00000000E+00, 
        1544.500000,         626.500000,         347.827179,          50.800995,          0.00000000E+00,          9.25113090E-06,          0.00000000E+00, 
        1544.500000,         627.500000,         347.827179,          51.026276,          0.00000000E+00,          1.45726730E-05,          0.00000000E+00, 
        1544.500000,         628.500000,         347.827179,          51.251556,          0.00000000E+00,          7.35735150E-06,          0.00000000E+00, 
        1544.500000,         630.500000,         347.827179,          51.702118,          0.00000000E+00,          4.20724150E-06,          0.00000000E+00, 
        1544.500000,         631.500000,         347.827179,          51.927399,          0.00000000E+00,          2.23317330E-05,          0.00000000E+00, 
        1544.500000,         632.500000,         347.827179,          52.152695,          0.00000000E+00,          4.80453310E-06,          0.00000000E+00, 
        1544.500000,         641.500000,         347.827179,          54.180222,          1.41736240E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         642.500000,         347.827179,          54.405502,          2.88883070E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         643.500000,         347.827179,          54.630783,          5.73409310E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         644.500000,         347.827179,          54.856064,          8.31811270E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         645.500000,         347.827179,          55.081345,          2.04039390E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         646.500000,         347.827179,          55.306625,          2.42613050E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         647.500000,         347.827179,          55.531906,          3.52203930E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         648.500000,         347.827179,          55.757187,          6.52754680E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         649.500000,         347.827179,          55.982468,          8.07812610E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         650.500000,         347.827179,          56.207748,          8.58828130E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         651.500000,         347.827179,          56.433044,          1.05227370E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         652.500000,         347.827179,          56.658325,          1.14712210E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         653.500000,         347.827179,          56.883606,          1.32712060E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         654.500000,         347.827179,          57.108887,          1.62214910E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         655.500000,         347.827179,          57.334167,          1.64228820E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         656.500000,         347.827179,          57.559448,          1.69788250E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         657.500000,         347.827179,          57.784729,          1.83551810E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         658.500000,         347.827179,          58.010010,          1.98167470E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         659.500000,         347.827179,          58.235291,          2.04340440E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         660.500000,         347.827179,          58.460571,          2.33171070E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         661.500000,         347.827179,          58.685852,          2.26888640E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         662.500000,         347.827179,          58.911133,          1.94887280E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         663.500000,         347.827179,          59.136414,          1.97808540E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         664.500000,         347.827179,          59.361694,          1.24176250E-03,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         665.500000,         347.827179,          59.586975,          4.25965000E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         666.500000,         347.827179,          59.812256,          1.64472720E-04,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         667.500000,         347.827179,          60.037537,          7.02890100E-05,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         668.500000,         347.827179,          60.262817,          6.45581440E-06,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         669.500000,         347.827179,          60.488113,          1.48735690E-07,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         670.500000,         347.827179,          60.713394,          4.57184020E-09,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         671.500000,         347.827179,          60.938675,          2.05118080E-09,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         672.500000,         347.827179,          61.163956,          2.94009830E-12,          0.00000000E+00,          0.00000000E+00, 
        1544.500000,         673.500000,         347.827179,          61.389236,          5.04705340E-15,          0.00000000E+00,          0.00000000E+00, 
