NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1535.500000,         672.500000,         345.798370,          61.163956,          1.03601590E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         673.500000,         345.798370,          61.389236,          4.45424580E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         674.500000,         345.798370,          61.614517,          2.37545600E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         675.500000,         345.798370,          61.839798,          5.99739500E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         676.500000,         345.798370,          62.065079,          2.28864590E-07,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         677.500000,         345.798370,          62.290359,          8.16787610E-12,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         614.500000,         346.023804,          48.097626,          0.00000000E+00,          7.60188190E-06,          0.00000000E+00, 
        1536.500000,         615.500000,         346.023804,          48.322906,          0.00000000E+00,          3.86365810E-06,          0.00000000E+00, 
        1536.500000,         617.500000,         346.023804,          48.773468,          0.00000000E+00,          5.44305750E-06,          0.00000000E+00, 
        1536.500000,         618.500000,         346.023804,          48.998749,          0.00000000E+00,          2.74837880E-06,          0.00000000E+00, 
        1536.500000,         621.500000,         346.023804,          49.674591,          0.00000000E+00,          1.15651290E-05,          0.00000000E+00, 
        1536.500000,         622.500000,         346.023804,          49.899872,          0.00000000E+00,          8.85478400E-06,          0.00000000E+00, 
        1536.500000,         623.500000,         346.023804,          50.125153,          0.00000000E+00,          4.44618950E-06,          0.00000000E+00, 
        1536.500000,         633.500000,         346.023804,          52.377975,          1.36426390E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         634.500000,         346.023804,          52.603256,          1.37058630E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         635.500000,         346.023804,          52.828537,          4.93577030E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         636.500000,         346.023804,          53.053818,          5.61567720E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         637.500000,         346.023804,          53.279099,          8.50339130E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         638.500000,         346.023804,          53.504379,          3.91950660E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         639.500000,         346.023804,          53.729660,          6.36214160E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         640.500000,         346.023804,          53.954941,          5.94961750E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         641.500000,         346.023804,          54.180222,          9.43978960E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         642.500000,         346.023804,          54.405502,          1.03829160E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         643.500000,         346.023804,          54.630783,          1.17819670E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         644.500000,         346.023804,          54.856064,          1.50894510E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         645.500000,         346.023804,          55.081345,          1.99220980E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         646.500000,         346.023804,          55.306625,          2.64640430E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         647.500000,         346.023804,          55.531906,          2.44068630E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         648.500000,         346.023804,          55.757187,          2.82017650E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         649.500000,         346.023804,          55.982468,          3.28202360E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         650.500000,         346.023804,          56.207748,          3.34434470E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         651.500000,         346.023804,          56.433044,          3.46572230E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         652.500000,         346.023804,          56.658325,          3.91461890E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         653.500000,         346.023804,          56.883606,          4.47193720E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         654.500000,         346.023804,          57.108887,          4.61941960E-03,          2.16171310E-04,          0.00000000E+00, 
        1536.500000,         655.500000,         346.023804,          57.334167,          4.64680600E-03,          6.65398900E-04,          0.00000000E+00, 
        1536.500000,         656.500000,         346.023804,          57.559448,          5.74961860E-03,          4.54139900E-04,          0.00000000E+00, 
        1536.500000,         657.500000,         346.023804,          57.784729,          5.04645470E-03,          5.13118050E-04,          0.00000000E+00, 
        1536.500000,         658.500000,         346.023804,          58.010010,          4.98018790E-03,          4.19889840E-04,          0.00000000E+00, 
        1536.500000,         659.500000,         346.023804,          58.235291,          5.72760820E-03,          3.10141940E-04,          0.00000000E+00, 
        1536.500000,         660.500000,         346.023804,          58.460571,          6.38437410E-03,          1.84177350E-04,          0.00000000E+00, 
        1536.500000,         661.500000,         346.023804,          58.685852,          6.08258790E-03,          1.85343760E-04,          0.00000000E+00, 
        1536.500000,         662.500000,         346.023804,          58.911133,          5.82608250E-03,          1.85505180E-04,          0.00000000E+00, 
        1536.500000,         663.500000,         346.023804,          59.136414,          6.26844490E-03,          1.87843750E-04,          0.00000000E+00, 
        1536.500000,         664.500000,         346.023804,          59.361694,          7.62258280E-03,          9.45553110E-05,          0.00000000E+00, 
        1536.500000,         665.500000,         346.023804,          59.586975,          8.52485190E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         666.500000,         346.023804,          59.812256,          9.20600070E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         667.500000,         346.023804,          60.037537,          9.75517740E-03,          0.00000000E+00,          0.00000000E+00, 
