NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1536.500000,         654.500000,         346.023804,          57.108887,          2.75829460E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         655.500000,         346.023804,          57.334167,          2.87785680E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         656.500000,         346.023804,          57.559448,          3.09942870E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         657.500000,         346.023804,          57.784729,          2.67223180E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         658.500000,         346.023804,          58.010010,          2.52136260E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         659.500000,         346.023804,          58.235291,          2.57361940E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         660.500000,         346.023804,          58.460571,          3.18250900E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         661.500000,         346.023804,          58.685852,          4.52665570E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         662.500000,         346.023804,          58.911133,          3.94436160E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         663.500000,         346.023804,          59.136414,          5.01408850E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         664.500000,         346.023804,          59.361694,          5.44681590E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         665.500000,         346.023804,          59.586975,          6.36967640E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         666.500000,         346.023804,          59.812256,          5.43080320E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         667.500000,         346.023804,          60.037537,          6.48711200E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         668.500000,         346.023804,          60.262817,          7.22204570E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         669.500000,         346.023804,          60.488113,          6.57439420E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         670.500000,         346.023804,          60.713394,          5.87747250E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         671.500000,         346.023804,          60.938675,          6.36035760E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         672.500000,         346.023804,          61.163956,          3.77415450E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         673.500000,         346.023804,          61.389236,          4.86332220E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         674.500000,         346.023804,          61.614517,          1.98558530E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         675.500000,         346.023804,          61.839798,          2.51440260E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         676.500000,         346.023804,          62.065079,          2.55617060E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         677.500000,         346.023804,          62.290359,          1.71001300E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         678.500000,         346.023804,          62.515640,          1.54068940E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         679.500000,         346.023804,          62.740921,          8.85026010E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         680.500000,         346.023804,          62.966202,          6.06681280E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         681.500000,         346.023804,          63.191483,          2.29485330E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         682.500000,         346.023804,          63.416763,          2.81318030E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         683.500000,         346.023804,          63.642044,          5.36646840E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         684.500000,         346.023804,          63.867325,          3.92158330E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         594.500000,         346.249207,          43.591980,          6.13414340E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         595.500000,         346.249207,          43.817261,          1.02328090E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         596.500000,         346.249207,          44.042557,          8.46610420E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         597.500000,         346.249207,          44.267838,          8.65780200E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         598.500000,         346.249207,          44.493118,          5.81453790E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         599.500000,         346.249207,          44.718399,          1.09700240E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         600.500000,         346.249207,          44.943680,          3.26539500E-06,          2.62596790E-06,          0.00000000E+00, 
        1537.500000,         601.500000,         346.249207,          45.168961,          3.75222320E-06,          1.75833940E-06,          0.00000000E+00, 
        1537.500000,         602.500000,         346.249207,          45.394241,          5.02438660E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         603.500000,         346.249207,          45.619522,          6.13189150E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         604.500000,         346.249207,          45.844803,          3.69201640E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         605.500000,         346.249207,          46.070084,          9.90744590E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         606.500000,         346.249207,          46.295364,          6.72314450E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         607.500000,         346.249207,          46.520645,          1.77601630E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         608.500000,         346.249207,          46.745926,          3.84676240E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         609.500000,         346.249207,          46.971207,          9.18860500E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         610.500000,         346.249207,          47.196487,          6.56247130E-06,          0.00000000E+00,          0.00000000E+00, 
