NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1521.500000,         638.500000,         342.642456,          53.504379,          3.61475980E-03,          7.00884090E-04,          0.00000000E+00, 
        1521.500000,         639.500000,         342.642456,          53.729660,          3.87057940E-03,          8.78507500E-04,          0.00000000E+00, 
        1521.500000,         640.500000,         342.642456,          53.954941,          4.61900980E-03,          4.42580930E-04,          0.00000000E+00, 
        1521.500000,         641.500000,         342.642456,          54.180222,          5.01445310E-03,          3.69894180E-03,          0.00000000E+00, 
        1521.500000,         642.500000,         342.642456,          54.405502,          4.41707760E-03,          3.03817630E-03,          0.00000000E+00, 
        1521.500000,         643.500000,         342.642456,          54.630783,          5.00123900E-03,          1.24387770E-03,          0.00000000E+00, 
        1521.500000,         644.500000,         342.642456,          54.856064,          5.87713860E-03,          2.17236350E-03,          0.00000000E+00, 
        1521.500000,         645.500000,         342.642456,          55.081345,          4.38953840E-03,          3.22393540E-03,          0.00000000E+00, 
        1521.500000,         646.500000,         342.642456,          55.306625,          3.55746760E-03,          1.02061930E-03,          0.00000000E+00, 
        1521.500000,         647.500000,         342.642456,          55.531906,          4.38457960E-03,          1.29004300E-03,          0.00000000E+00, 
        1521.500000,         648.500000,         342.642456,          55.757187,          5.89876670E-03,          1.83795250E-03,          0.00000000E+00, 
        1521.500000,         649.500000,         342.642456,          55.982468,          3.22660480E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         650.500000,         342.642456,          56.207748,          3.53618220E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         651.500000,         342.642456,          56.433044,          3.82784220E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         652.500000,         342.642456,          56.658325,          4.02412940E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         653.500000,         342.642456,          56.883606,          1.93181120E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         654.500000,         342.642456,          57.108887,          1.45628720E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         655.500000,         342.642456,          57.334167,          6.15860680E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         656.500000,         342.642456,          57.559448,          1.12897310E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         657.500000,         342.642456,          57.784729,          8.08833870E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         658.500000,         342.642456,          58.010010,          2.21009240E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         659.500000,         342.642456,          58.235291,          1.03324480E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         660.500000,         342.642456,          58.460571,          1.75093110E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         661.500000,         342.642456,          58.685852,          9.83919020E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         662.500000,         342.642456,          58.911133,          1.50393460E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         663.500000,         342.642456,          59.136414,          1.51419920E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         664.500000,         342.642456,          59.361694,          1.52429690E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         674.500000,         342.642456,          61.614517,          5.17405930E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         675.500000,         342.642456,          61.839798,          8.97770300E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         676.500000,         342.642456,          62.065079,          1.43797560E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         677.500000,         342.642456,          62.290359,          8.76780310E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         678.500000,         342.642456,          62.515640,          1.39273540E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         679.500000,         342.642456,          62.740921,          2.36675630E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         680.500000,         342.642456,          62.966202,          3.71666420E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         681.500000,         342.642456,          63.191483,          1.33258330E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         682.500000,         342.642456,          63.416763,          1.20580670E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         683.500000,         342.642456,          63.642044,          5.27626020E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         684.500000,         342.642456,          63.867325,          6.19650510E-11,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         602.500000,         342.867889,          45.394241,          1.43303540E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         609.500000,         342.867889,          46.971207,          3.62643140E-06,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         612.500000,         342.867889,          47.647049,          4.19153040E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         613.500000,         342.867889,          47.872330,          1.11255180E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         614.500000,         342.867889,          48.097626,          1.37544340E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         615.500000,         342.867889,          48.322906,          2.76338630E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         616.500000,         342.867889,          48.548187,          3.12097250E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         617.500000,         342.867889,          48.773468,          7.63164130E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         618.500000,         342.867889,          48.998749,          5.33777410E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         619.500000,         342.867889,          49.224030,          6.49100750E-04,          0.00000000E+00,          0.00000000E+00, 
